solver,case_id,E_over_N_Td,species,process,process_type,threshold_eV,rate_coefficient_m3_s,mixture_weighted_rate_m3_s,frequency_s_inv,power_loss_eV_s,tail_fraction
two_term,ar_mcig_sweep_rerun_0000,5.0000000000e+01,Ar,Ar excitation lumped 11.55 eV,excitation,1.1550000000e+01,5.0887085264e-16,5.0887085264e-16,1.2285788607e+07,1.4190085841e+08,1.0633710014e-01
two_term,ar_mcig_sweep_rerun_0000,5.0000000000e+01,Ar,Ar ionization 15.76 eV,ionization,1.5760000000e+01,1.0140587181e-17,1.0140587181e-17,2.4482657989e+05,3.8584668991e+06,9.9706862178e-01
two_term,ar_mcig_sweep_rerun_0000,5.0000000000e+01,Ar,Ar momentum transfer,momentum,0.0000000000e+00,5.4463734126e-14,5.4463734126e-14,1.3149307349e+09,0.0000000000e+00,
two_term,ar_mcig_sweep_rerun_0001,1.0000000000e+02,Ar,Ar excitation lumped 11.55 eV,excitation,1.1550000000e+01,1.5853009873e-15,1.5853009873e-15,3.8274294368e+07,4.4206809995e+08,3.2714629249e-01
two_term,ar_mcig_sweep_rerun_0001,1.0000000000e+02,Ar,Ar ionization 15.76 eV,ionization,1.5760000000e+01,1.5683054717e-16,1.5683054717e-16,3.7863967638e+06,5.9673612998e+07,9.9909357636e-01
two_term,ar_mcig_sweep_rerun_0001,1.0000000000e+02,Ar,Ar momentum transfer,momentum,0.0000000000e+00,5.9411855984e-14,5.9411855984e-14,1.4343944040e+09,0.0000000000e+00,
two_term,ar_mcig_sweep_rerun_0002,2.0000000000e+02,Ar,Ar excitation lumped 11.55 eV,excitation,1.1550000000e+01,4.1932736466e-15,4.1932736466e-15,1.0123919129e+08,1.1693126595e+09,5.7325254072e-01
two_term,ar_mcig_sweep_rerun_0002,2.0000000000e+02,Ar,Ar ionization 15.76 eV,ionization,1.5760000000e+01,1.1147553397e-15,1.1147553397e-15,2.6913800193e+07,4.2416149104e+08,9.9970289914e-01
two_term,ar_mcig_sweep_rerun_0002,2.0000000000e+02,Ar,Ar momentum transfer,momentum,0.0000000000e+00,6.6087578845e-14,6.6087578845e-14,1.5955679502e+09,0.0000000000e+00,
two_term,ar_mcig_sweep_rerun_0003,4.0000000000e+02,Ar,Ar excitation lumped 11.55 eV,excitation,1.1550000000e+01,9.5715730542e-15,9.5715730542e-15,2.3108873808e+08,2.6690749248e+09,7.6460880786e-01
two_term,ar_mcig_sweep_rerun_0003,4.0000000000e+02,Ar,Ar ionization 15.76 eV,ionization,1.5760000000e+01,4.9660074321e-15,4.9660074321e-15,1.1989548471e+08,1.8895528390e+09,9.9989876288e-01
two_term,ar_mcig_sweep_rerun_0003,4.0000000000e+02,Ar,Ar momentum transfer,momentum,0.0000000000e+00,7.5018692820e-14,7.5018692820e-14,1.8111939342e+09,0.0000000000e+00,
monte_carlo,ar_mcig_sweep_rerun_0000,5.0000000000e+01,Ar,Ar excitation lumped 11.55 eV,excitation,1.1550000000e+01,4.5465004577e-16,4.5465004577e-16,1.0976722922e+07,1.2678114975e+08,9.1504897682e-02
monte_carlo,ar_mcig_sweep_rerun_0000,5.0000000000e+01,Ar,Ar ionization 15.76 eV,ionization,1.5760000000e+01,9.8658544679e-18,9.8658544679e-18,2.3819364342e+05,3.7539318203e+06,9.8584869200e-01
monte_carlo,ar_mcig_sweep_rerun_0000,5.0000000000e+01,Ar,Ar momentum transfer,momentum,0.0000000000e+00,5.3067043959e-14,5.3067043959e-14,1.2812101159e+09,0.0000000000e+00,
monte_carlo,ar_mcig_sweep_rerun_0001,1.0000000000e+02,Ar,Ar excitation lumped 11.55 eV,excitation,1.1550000000e+01,1.5660569633e-15,1.5660569633e-15,3.7809681372e+07,4.3670181984e+08,3.1836032959e-01
monte_carlo,ar_mcig_sweep_rerun_0001,1.0000000000e+02,Ar,Ar ionization 15.76 eV,ionization,1.5760000000e+01,1.7837997224e-16,1.7837997224e-16,4.3066695987e+06,6.7873112876e+07,9.9564530625e-01
monte_carlo,ar_mcig_sweep_rerun_0001,1.0000000000e+02,Ar,Ar momentum transfer,momentum,0.0000000000e+00,5.9237466107e-14,5.9237466107e-14,1.4301840682e+09,0.0000000000e+00,
monte_carlo,ar_mcig_sweep_rerun_0002,2.0000000000e+02,Ar,Ar excitation lumped 11.55 eV,excitation,1.1550000000e+01,4.2211183973e-15,4.2211183973e-15,1.0191145365e+08,1.1770772897e+09,5.5683445921e-01
monte_carlo,ar_mcig_sweep_rerun_0002,2.0000000000e+02,Ar,Ar ionization 15.76 eV,ionization,1.5760000000e+01,1.2111396231e-15,1.2111396231e-15,2.9240828603e+07,4.6083545879e+08,9.9850590871e-01
monte_carlo,ar_mcig_sweep_rerun_0002,2.0000000000e+02,Ar,Ar momentum transfer,momentum,0.0000000000e+00,6.6154277268e-14,6.6154277268e-14,1.5971782659e+09,0.0000000000e+00,
monte_carlo,ar_mcig_sweep_rerun_0003,4.0000000000e+02,Ar,Ar excitation lumped 11.55 eV,excitation,1.1550000000e+01,9.6828276981e-15,9.6828276981e-15,2.3377478510e+08,2.7000987679e+09,7.5486948273e-01
monte_carlo,ar_mcig_sweep_rerun_0003,4.0000000000e+02,Ar,Ar ionization 15.76 eV,ionization,1.5760000000e+01,5.4301686843e-15,5.4301686843e-15,1.3110183892e+08,2.0661649814e+09,9.9949676409e-01
monte_carlo,ar_mcig_sweep_rerun_0003,4.0000000000e+02,Ar,Ar momentum transfer,momentum,0.0000000000e+00,7.4975033364e-14,7.4975033364e-14,1.8101398537e+09,0.0000000000e+00,
