E_over_N_Td,source,energy_eV,eedf_eV_inv
200.0,MCIG GUI actual,0.0007511,0.001530321027290082
200.0,MCIG GUI actual,0.004089,0.0035409375060704764
200.0,MCIG GUI actual,0.01085,0.005876530168396496
200.0,MCIG GUI actual,0.02099,0.00784252803400869
200.0,MCIG GUI actual,0.0345,0.01015570536420103
200.0,MCIG GUI actual,0.0514,0.012343870266018681
200.0,MCIG GUI actual,0.07168,0.014529364696593026
200.0,MCIG GUI actual,0.09534,0.017373195521757204
200.0,MCIG GUI actual,0.1224,0.019221318465500296
200.0,MCIG GUI actual,0.1528,0.02207215919997784
200.0,MCIG GUI actual,0.1866,0.023661486018696793
200.0,MCIG GUI actual,0.2238,0.026049632930472442
200.0,MCIG GUI actual,0.2643,0.02869583606497529
200.0,MCIG GUI actual,0.3083,0.0316121942271265
200.0,MCIG GUI actual,0.3556,0.033542217551154746
200.0,MCIG GUI actual,0.4063,0.035973562308671866
200.0,MCIG GUI actual,0.4604,0.03889898404121144
200.0,MCIG GUI actual,0.5178,0.04070358154157992
200.0,MCIG GUI actual,0.5787,0.04259023058028983
200.0,MCIG GUI actual,0.6429,0.04530589524066429
200.0,MCIG GUI actual,0.7105,0.04762492439911007
200.0,MCIG GUI actual,0.7815,0.04981700747795125
200.0,MCIG GUI actual,0.8558,0.051886235482613445
200.0,MCIG GUI actual,0.9336,0.054068760759057394
200.0,MCIG GUI actual,1.015,0.05587791444187486
200.0,MCIG GUI actual,1.099,0.057616832690526525
200.0,MCIG GUI actual,1.187,0.06013522046234633
200.0,MCIG GUI actual,1.278,0.06215017774789815
200.0,MCIG GUI actual,1.373,0.06425352031700628
200.0,MCIG GUI actual,1.471,0.06574784801590733
200.0,MCIG GUI actual,1.572,0.06741836165813411
200.0,MCIG GUI actual,1.677,0.06911035621624378
200.0,MCIG GUI actual,1.785,0.07076525838389378
200.0,MCIG GUI actual,1.897,0.07178359712140475
200.0,MCIG GUI actual,2.012,0.07292314700132077
200.0,MCIG GUI actual,2.13,0.0743889186454211
200.0,MCIG GUI actual,2.252,0.07594789817224412
200.0,MCIG GUI actual,2.377,0.07651475196341702
200.0,MCIG GUI actual,2.505,0.07734816490283004
200.0,MCIG GUI actual,2.637,0.07838070791932844
200.0,MCIG GUI actual,2.772,0.07917489147211297
200.0,MCIG GUI actual,2.911,0.07987824124212184
200.0,MCIG GUI actual,3.053,0.08082305958754776
200.0,MCIG GUI actual,3.198,0.08097829722942329
200.0,MCIG GUI actual,3.347,0.08120221776977582
200.0,MCIG GUI actual,3.499,0.08183590925163306
200.0,MCIG GUI actual,3.654,0.08214931892666373
200.0,MCIG GUI actual,3.813,0.08203715101271203
200.0,MCIG GUI actual,3.976,0.08251207038288132
200.0,MCIG GUI actual,4.141,0.08288402549865649
200.0,MCIG GUI actual,4.31,0.08253840101381253
200.0,MCIG GUI actual,4.483,0.08273883368596563
200.0,MCIG GUI actual,4.658,0.08252966434585543
200.0,MCIG GUI actual,4.837,0.08220463295860654
200.0,MCIG GUI actual,5.02,0.08161894875546741
200.0,MCIG GUI actual,5.206,0.08156571386102392
200.0,MCIG GUI actual,5.395,0.0809101269026069
200.0,MCIG GUI actual,5.588,0.08067335555378533
200.0,MCIG GUI actual,5.784,0.07983450290118646
200.0,MCIG GUI actual,5.983,0.07891654436131636
200.0,MCIG GUI actual,6.186,0.07846583493261235
200.0,MCIG GUI actual,6.392,0.07771373815782658
200.0,MCIG GUI actual,6.602,0.07721222128423619
200.0,MCIG GUI actual,6.815,0.07593128335693126
200.0,MCIG GUI actual,7.031,0.07498534728592467
200.0,MCIG GUI actual,7.251,0.07414332715966955
200.0,MCIG GUI actual,7.474,0.0732161935595751
200.0,MCIG GUI actual,7.7,0.07190351277233571
200.0,MCIG GUI actual,7.93,0.07094193852385015
200.0,MCIG GUI actual,8.163,0.06949662325197754
200.0,MCIG GUI actual,8.4,0.06824628841120267
200.0,MCIG GUI actual,8.64,0.06679523192977738
200.0,MCIG GUI actual,8.883,0.06535557860685823
200.0,MCIG GUI actual,9.13,0.06380141120359892
200.0,MCIG GUI actual,9.38,0.06253125690811284
200.0,MCIG GUI actual,9.634,0.06075876001338294
200.0,MCIG GUI actual,9.891,0.059334015586215795
200.0,MCIG GUI actual,10.15,0.057786478444515295
200.0,MCIG GUI actual,10.41,0.05581812940849711
200.0,MCIG GUI actual,10.68,0.054233382684415694
200.0,MCIG GUI actual,10.95,0.052472516901210846
200.0,MCIG GUI actual,11.23,0.050659313650996296
200.0,MCIG GUI actual,11.5,0.0487484244507911
200.0,MCIG GUI actual,11.78,0.04660282672313375
200.0,MCIG GUI actual,12.07,0.044476977683466104
200.0,MCIG GUI actual,12.35,0.042435021694875064
200.0,MCIG GUI actual,12.65,0.04020510696813071
200.0,MCIG GUI actual,12.94,0.03814886499403077
200.0,MCIG GUI actual,13.24,0.035928288332050154
200.0,MCIG GUI actual,13.54,0.03384630543915339
200.0,MCIG GUI actual,13.84,0.0317526860363233
200.0,MCIG GUI actual,14.15,0.029694714377429557
200.0,MCIG GUI actual,14.46,0.027750701300895127
200.0,MCIG GUI actual,14.77,0.025781786534212797
200.0,MCIG GUI actual,15.09,0.02406249548307927
200.0,MCIG GUI actual,15.41,0.022247898551790133
200.0,MCIG GUI actual,15.74,0.02061938007989998
200.0,MCIG GUI actual,16.07,0.019026049978561922
200.0,MCIG GUI actual,16.4,0.017460802401893214
200.0,MCIG GUI actual,16.73,0.01594959163753994
200.0,MCIG GUI actual,17.07,0.01455818293051431
200.0,MCIG GUI actual,17.41,0.013299219029317248
200.0,MCIG GUI actual,17.76,0.012044043613213706
200.0,MCIG GUI actual,18.1,0.010957753188042063
200.0,MCIG GUI actual,18.46,0.009827923684292417
200.0,MCIG GUI actual,18.81,0.008874115225072999
200.0,MCIG GUI actual,19.17,0.007959045103804973
200.0,MCIG GUI actual,19.53,0.007134983634662818
200.0,MCIG GUI actual,19.9,0.00639169320901128
200.0,MCIG GUI actual,20.26,0.005751570064267358
200.0,MCIG GUI actual,20.64,0.005104701920265969
200.0,MCIG GUI actual,21.01,0.004516143030696406
200.0,MCIG GUI actual,21.39,0.004049950115143898
200.0,MCIG GUI actual,21.77,0.003613439611752577
200.0,MCIG GUI actual,22.16,0.003151894720226437
200.0,MCIG GUI actual,22.55,0.002796572046951118
200.0,MCIG GUI actual,22.94,0.002473260891718053
200.0,MCIG GUI actual,23.33,0.0021703824084512726
200.0,MCIG GUI actual,23.73,0.0019029101080795313
200.0,MCIG GUI actual,24.13,0.0016732183388017687
200.0,MCIG GUI actual,24.54,0.0014893689574233607
200.0,MCIG GUI actual,24.95,0.0013037057849836363
200.0,MCIG GUI actual,25.36,0.001132325601905711
200.0,MCIG GUI actual,25.78,0.0010048772304287778
200.0,MCIG GUI actual,26.2,0.0008598800758183344
200.0,MCIG GUI actual,26.62,0.0007557639412868105
200.0,MCIG GUI actual,27.04,0.0006542697402728282
200.0,MCIG GUI actual,27.47,0.0005620169917577786
200.0,MCIG GUI actual,27.91,0.0004961617900256733
200.0,MCIG GUI actual,28.34,0.00042566808271863465
200.0,MCIG GUI actual,28.78,0.0003557577994215319
200.0,MCIG GUI actual,29.22,0.0003233359715986826
200.0,MCIG GUI actual,29.67,0.0002717323006880305
200.0,MCIG GUI actual,30.12,0.00024283714843028765
200.0,MCIG GUI actual,30.57,0.00020038429719631079
200.0,MCIG GUI actual,31.03,0.000178846686955657
200.0,MCIG GUI actual,31.49,0.00015118331104547046
200.0,MCIG GUI actual,31.95,0.0001249085626339724
200.0,MCIG GUI actual,32.42,0.0001037088092390226
200.0,MCIG GUI actual,32.89,9.404303342178672e-05
200.0,MCIG GUI actual,33.36,7.95856067162252e-05
200.0,MCIG GUI actual,33.84,6.760827552852687e-05
200.0,MCIG GUI actual,34.32,5.936295243279588e-05
200.0,MCIG GUI actual,34.8,5.121984080082319e-05
200.0,MCIG GUI actual,35.29,4.1916808799273096e-05
200.0,MCIG GUI actual,35.78,3.382107937825752e-05
200.0,MCIG GUI actual,36.27,2.923808547459619e-05
200.0,MCIG GUI actual,36.77,2.4718801965207586e-05
200.0,MCIG GUI actual,37.27,1.9280104538407565e-05
200.0,MCIG GUI actual,37.77,1.919820051374725e-05
200.0,MCIG GUI actual,38.28,1.6660105422271495e-05
200.0,MCIG GUI actual,38.79,1.3130326006790219e-05
200.0,MCIG GUI actual,39.3,1.0192809713410598e-05
200.0,MCIG GUI actual,39.82,9.381618738694417e-06
200.0,MCIG GUI actual,40.34,6.745222406676475e-06
200.0,MCIG GUI actual,40.86,6.180080402416872e-06
200.0,MCIG GUI actual,41.39,4.965487863719432e-06
200.0,MCIG GUI actual,41.92,4.41491554118014e-06
200.0,MCIG GUI actual,42.46,2.763777247868891e-06
200.0,MCIG GUI actual,42.99,2.7171103677826815e-06
200.0,MCIG GUI actual,43.54,2.5598386035267295e-06
200.0,MCIG GUI actual,44.08,1.8066959271874253e-06
200.0,MCIG GUI actual,44.63,1.697079791357474e-06
200.0,MCIG GUI actual,45.18,1.4748679369653556e-06
200.0,MCIG GUI actual,45.73,1.3520176992982662e-06
200.0,MCIG GUI actual,46.29,7.024176189742996e-07
200.0,MCIG GUI actual,46.85,7.870111988656955e-07
200.0,MCIG GUI actual,47.42,6.92690758080251e-07
200.0,MCIG GUI actual,47.98,2.7435750545592806e-07
200.0,MCIG GUI actual,48.55,6.368609541615872e-07
200.0,MCIG GUI actual,49.13,3.047521306242021e-07
200.0,MCIG GUI actual,49.71,4.797858543397314e-07
