quantity,x_m,external_value,reference_value,unit
electron_density,0.016,436104426413.834,346056531780.6307,m$^{-3}$
electron_density,0.0160363439637097,443630552901.0504,349355729040.9884,m$^{-3}$
electron_density,0.0160726879274195,450815994755.7398,352714000986.541,m$^{-3}$
electron_density,0.0161090318911293,457640127709.926,356132444032.04675,m$^{-3}$
electron_density,0.0161453758548391,464083143427.708,359612179380.7598,m$^{-3}$
electron_density,0.0161831847166212,470562849756.854,363300424499.9918,m$^{-3}$
electron_density,0.0162209935784033,476906318775.6819,367055561339.8527,m$^{-3}$
electron_density,0.0162588024401854,483105645101.4962,370878879109.06354,m$^{-3}$
electron_density,0.0162966113019675,489153025515.2499,374771696675.1946,m$^{-3}$
electron_density,0.0163359441067401,495279415365.01605,378896352290.8848,m$^{-3}$
electron_density,0.0163752769115128,501367161687.0734,383095615609.294,m$^{-3}$
electron_density,0.0164146097162854,507412971127.2257,387370957519.4695,m$^{-3}$
electron_density,0.016453942521058,513413539356.6025,391723882771.1514,m$^{-3}$
electron_density,0.0164948606936334,519641539527.42206,396335358494.05927,m$^{-3}$
electron_density,0.0165357788662088,525847925553.03217,401030639780.90247,m$^{-3}$
electron_density,0.0165766970387842,532030132447.1688,405811414796.9071,m$^{-3}$
electron_density,0.0166176152113596,538185578309.236,410679410761.6989,m$^{-3}$
electron_density,0.0166601826523694,544626857366.2826,415837150383.1439,m$^{-3}$
electron_density,0.0167027500933793,551103609385.2496,421090228838.8686,m$^{-3}$
electron_density,0.0167453175343891,557615272218.0366,426440617905.2527,m$^{-3}$
electron_density,0.0167878849753989,564161269097.464,431890335664.0624,m$^{-3}$
electron_density,0.0168321681610859,571006061406.8832,437666637439.2116,m$^{-3}$
electron_density,0.0168764513467729,577889840764.1804,443552892294.5974,m$^{-3}$
electron_density,0.0169207345324598,584812021285.11,449551452762.7615,m$^{-3}$
electron_density,0.0169650177181468,591772001209.8964,455664728110.5084,m$^{-3}$
electron_density,0.0170110858041783,599083262210.746,462148451327.1703,m$^{-3}$
electron_density,0.0170571538902099,606467173333.0944,468760702543.3502,m$^{-3}$
electron_density,0.0171032219762414,613924196868.9211,475504351329.3302,m$^{-3}$
electron_density,0.017149290062273,621454794368.1426,482382339146.86487,m$^{-3}$
electron_density,0.0171972149917398,629368742104.1158,489683476876.6869,m$^{-3}$
electron_density,0.0172451399212065,637364680628.1562,497136796016.2837,m$^{-3}$
electron_density,0.0172930648506733,645443177180.1389,504745872094.08905,m$^{-3}$
electron_density,0.0173409897801401,653604798850.4866,512514374686.4344,m$^{-3}$
electron_density,0.017390846395907,662185147693.6675,520769951415.86383,m$^{-3}$
electron_density,0.017440703011674,670857577721.8693,529208007603.5546,m$^{-3}$
electron_density,0.017490559627441,679622759872.2181,537833091391.1436,m$^{-3}$
electron_density,0.017540416243208,688481365275.4904,546649877742.6029,m$^{-3}$
electron_density,0.0175922824047942,697797572913.4202,556032048428.4836,m$^{-3}$
electron_density,0.0176441485663805,707216795827.8544,565635783811.9062,m$^{-3}$
electron_density,0.0176960147279668,716739806526.7758,575466984427.1576,m$^{-3}$
electron_density,0.0177478808895531,726367377718.2168,585531726720.0912,m$^{-3}$
