evidence_status,path,path_label,quantity,quantity_label,quantity_unit,regime,threshold_Td,absolute_integral_share,integration_definition
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),electron_density,Electron density,m$^{-3}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,4.977506189206217e-05,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),mean_electron_energy,Mean electron energy,eV,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.11517620872021869,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),electric_potential,Electric potential,V,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.01796928994532321,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),E_over_N,E/N,Td,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.8120981166805159,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),electron_current_density,Electron current density,A m$^{-2}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.01618090568051508,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),total_current_density,Electron + Ar$^+$ conductive current,A m$^{-2}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.03338083791426714,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),excitation_source,Direct excitation source (eir2),m$^{-3}$ s$^{-1}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.2649629302618841,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,external_swarm,External Swarm tables (archived LEA),ionization_source,Direct ionization source (eir4),m$^{-3}$ s$^{-1}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.9896898454986941,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,electron_density,Electron density,m$^{-3}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.0001291651774721505,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,mean_electron_energy,Mean electron energy,eV,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.10819839590396006,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,electric_potential,Electric potential,V,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.01816379605556737,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,E_over_N,E/N,Td,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.8339611938062913,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,electron_current_density,Electron current density,A m$^{-2}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.01286144643169891,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,total_current_density,Electron + Ar$^+$ conductive current,A m$^{-2}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.030726098750459025,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,excitation_source,Direct excitation source (eir2),m$^{-3}$ s$^{-1}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.22342283968471932,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
provisional_2026-07-14,builtin_reference,COMSOL built-in Boltzmann reference,ionization_source,Direct ionization source (eir4),m$^{-3}$ s$^{-1}$,E_over_N_above_typical_drift_diffusion_guidance,500.0,0.5091780084882516,absolute_integral_of_piecewise_linear_reconstruction_split_at_field_threshold_and_value_zero_crossings
