source_id,path,bytes,sha256
config,reports/comsol_swarm_benchmark_2026/repro/analysis_inputs.json,4258,a6ba8bd2843f86bcfc5cf1f1c873084d05c7567d20abc6ce0bd4f4b15130fc8f
analysis_code,reports/comsol_swarm_benchmark_2026/repro/benchmark_analysis.py,173679,9d614f1ea30298bd6a790f3d8695eb688abbf663ca1d2d692d205913fd54d1b8
external_profile,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv,223036,b632cd3edf7e1a9383608332dae39cb5adfc637b49c9a3f916169df8dc7d7c58
reference_profile,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,174857,1f3eb1461ec08f70a590d60a8802d207126fbc0ca8c00326a77ce30d9a3db49c
runtime,reports/comsol_swarm_benchmark_2026/data/provisional_runtime.csv,584,d0386c1c47bf21e7c9a3bed9d483873e6c7ae0e2d1466fa810880ae30fc39855
bundle_manifest,reports/comsol_swarm_benchmark_2026/data/formal_swarm_bundle_solver_qa_20keV/manifest.json,9604,cc5be10636e1c1885f97a55088793b31754e1ad4832d3580b7f40b84ad5bb55f
bundle_transport,reports/comsol_swarm_benchmark_2026/data/formal_swarm_bundle_solver_qa_20keV/transport_vs_en.csv,6461,e7315c9c29d23abcdc8bf054ea1afba8a34325b44bc6cd508fba3d5c1816da4b
bundle_rates,reports/comsol_swarm_benchmark_2026/data/formal_swarm_bundle_solver_qa_20keV/rates_vs_en.csv,16359,8008fdc9f70dc948a8c7f904a55020d900eec49cfdfae71ba02a990f8c41c448
bundle_mean_energy,reports/comsol_swarm_benchmark_2026/data/formal_swarm_bundle_solver_qa_20keV/mean_energy_vs_en.csv,1746,f541ee619ae71ad9d9c43047a860e58cc171a0bb851fa1a7569679144ede487e
formal_swarm_database,reports/comsol_swarm_benchmark_2026/data/formal_swarm_database_solver_qa_20keV.sqlite,4505600,637490605208355b114752c4116ad4b5d3a66ee78f6a9bde3dc788c6aed7a654
historical_activation_manifest,outputs/validation/188_low_mean_energy_floor_bundle/mixture_0000/manifest.json,18165,27b5beb828cd4bd9c97caefb9357fa9618bd6bfdbf978029db9a5f0ce32f8213
historical_activation_mean_energy,outputs/validation/188_low_mean_energy_floor_bundle/mixture_0000/mean_energy_vs_en.csv,1751,adea0acad0abe086146f9cafbebaaa0298a5d4770be598bc14e07157bdc7e3d3
historical_activation_transport_mean_energy,outputs/validation/188_low_mean_energy_floor_bundle/mixture_0000/transport_vs_mean_energy.csv,7247,50b52d55b6baa670e8456513bb1906773fd3f92063741b4f6c7b63e64677888c
historical_activation_rates_mean_energy,outputs/validation/188_low_mean_energy_floor_bundle/mixture_0000/rates_vs_mean_energy.csv,19712,bdd0c628f8da834769aeb7eaf25ad181668e4a37f74b5ea55304d4954fe180a8
historical_swarm_config,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/historical_swarm_source_config.yaml,1111,c1a6d641524916a49c1cbbf901447a169821be68d474e23d77aaf78dee8719f1
formal_executed_config,reports/comsol_swarm_benchmark_2026/data/formal_swarm_bundle_solver_qa_20keV/executed_argon_comsol_benchmark_2026.yaml,1887,143eba56e2590cb64d72cf976e6243ea6efaeeea7da3b52ad907dd27913aa040
portable_repro_config,reports/comsol_swarm_benchmark_2026/repro/argon_comsol_benchmark_2026.yaml,1887,143eba56e2590cb64d72cf976e6243ea6efaeeea7da3b52ad907dd27913aa040
mesh_summary_fallback,reports/comsol_swarm_benchmark_2026/data/provisional_mesh_current.csv,529,87b38aeb316afc57f261536a3d7792025eac0a6c7c684ab8534ff6b5f45160c0
