E_over_N_Td,E_over_N_V_m2,effective_townsend_m2
0.044400000000000002,4.4400000000000001e-23,1.0693406350268199e-33
0.050000000000000003,4.9999999999999997e-23,1.3941693183113128e-33
0.074999999999999997,7.4999999999999986e-23,1.3617386411420458e-33
0.10000000000000001,9.9999999999999993e-23,5.2051284350215407e-33
0.14999999999999999,1.4999999999999997e-22,1.3373391158502946e-32
0.20000000000000001,1.9999999999999999e-22,1.7623900589608065e-32
0.29999999999999999,2.9999999999999994e-22,1.6069362463101168e-32
0.5,4.9999999999999995e-22,2.4829943963947647e-32
0.75,7.4999999999999988e-22,6.6521940754516962e-33
1,9.9999999999999991e-22,7.2228988915567446e-33
1.5,1.4999999999999998e-21,5.9760551962606525e-33
2,1.9999999999999998e-21,2.9203519154328296e-33
3,2.9999999999999995e-21,3.4332646306326817e-33
5,4.9999999999999997e-21,9.1322758146143351e-33
7.5,7.4999999999999992e-21,3.3472441284447139e-29
10,9.9999999999999995e-21,2.4746542125154598e-27
15,1.4999999999999998e-20,1.9106660944071182e-25
20,1.9999999999999999e-20,1.8164867307014206e-24
30,2.9999999999999997e-20,1.97349446969973e-23
50,4.9999999999999993e-20,1.6329174211457827e-22
75,7.4999999999999998e-20,5.4211506023750804e-22
100,9.9999999999999985e-20,1.0626724479483249e-21
150,1.5e-19,2.3028167092302631e-21
200,1.9999999999999997e-19,3.6530574812510514e-21
300,2.9999999999999999e-19,6.4527133565958275e-21
500,4.9999999999999994e-19,1.2039215740739761e-20
750,7.4999999999999996e-19,1.8562022042976985e-20
1000,9.9999999999999988e-19,2.4281575571903529e-20
1500,1.4999999999999999e-18,3.299219434484752e-20
2000,1.9999999999999998e-18,3.8488527968755536e-20
3000,2.9999999999999998e-18,4.3226115629061291e-20
4000,3.9999999999999995e-18,4.3575074327382586e-20
4572.5078091228252,4.5725078091228251e-18,4.2826231817918041e-20
5000,4.9999999999999996e-18,4.2036992733352897e-20
